File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,231.07952,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,344.42438999999996,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,439.405,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,597.5474399999999,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,696.1803699999999,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,833.3816400000001,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,23.875639999999997,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,45.2372,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,77.53586,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,121.96686,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,150.12579,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,194.71148000000002,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,275.63455,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,411.29625,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,554.40164,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,745.7466400000001,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,873.31885,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1058.39534,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,10.8753,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,21.54561,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,33.63848,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,57.62153,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,83.21869000000001,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,118.98554,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,183.93534,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,292.25198,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,420.57976,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,641.89346,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,746.1095300000001,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,926.26603,JetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,12.48489,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,23.996170000000003,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,43.796310000000005,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,77.43748000000001,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,110.70785,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,156.16416,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,239.06443,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,389.58337,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,530.22136,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,785.48782,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,906.85065,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1119.97269,JetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.638800000000002,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,31.27615,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.59802,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,93.07735000000001,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,128.13134,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,175.38819999999998,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,263.68083,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,404.62987999999996,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,563.06596,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,810.93748,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,927.9902500000001,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1145.0892900000001,JetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.51684,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,33.31796,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.54482,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,99.03455,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,133.37382,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,178.96957999999998,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,267.35188,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,430.57829,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,566.97214,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,809.0391400000001,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,922.69417,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1153.0710800000002,JetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.521859999999998,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,33.20344,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.047889999999995,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,101.03278,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,141.12859,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,184.56040000000002,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,273.29925,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,402.12658000000005,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,586.6935,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,818.15831,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,938.07061,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1172.81915,JetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.570250000000001,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,33.49608,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,62.55068,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,105.70557000000001,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,142.89505,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,187.65575,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,281.44269,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,447.8963,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,605.02309,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,809.7513899999999,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,919.83885,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1145.0586600000001,JetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.45958,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,31.745630000000002,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,25.59045,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,34.43435,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,38.31729,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,50.260780000000004,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,63.4048,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,88.46466000000001,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,105.51666999999999,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,137.19416999999999,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,182.16177,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,201.83768,JetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.96412,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,34.82908,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,30.54038,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,50.10588,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,64.47890000000001,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,77.51432,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,98.76988,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,140.67236,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,165.80925,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,206.90793000000002,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,259.41630000000004,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,279.43183,JetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,20.695610000000002,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,35.00271,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,52.9609,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,79.02774000000001,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,93.90429,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,123.85989,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,168.93919000000002,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,229.06237000000002,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,276.69903,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,366.67611,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,414.86351,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,468.39709000000005,JetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,23.6393,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.04128,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,68.39401,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,102.77795,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,117.83164000000001,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,155.21278,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,213.23263,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,287.57423,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,366.35650999999996,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,499.75369,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,550.32494,JetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,Julia,1.11.6
